Id,WnvPresent
1503,0.0031829996
1504,0.0031829996
1505,0.0016836909
1506,0.003699914
1507,0.0016836909
1508,0.0031829996
1509,0.0031829996
1510,0.0031829996
1511,0.0031829996
1512,0.0031829996
1513,0.0016836909
1514,0.003699914
1515,0.0016836909
1516,0.0031829996
1517,0.0031829996
1518,0.0031829996
1519,0.0031829996
1520,0.0031829996
1521,0.0016836909
1522,0.003699914
1523,0.0016836909
1524,0.0031829996
1525,0.0031829996
1526,0.0031829996
1527,0.0031829996
1528,0.0031829996
1529,0.001779411
1530,0.0036042025
1531,0.001779411
1532,0.0031829996
1533,0.0031829996
1534,0.0031829996
1535,0.0031829996
1536,0.0031829996
1537,0.001779411
1538,0.0036042025
1539,0.001779411
1540,0.0031829996
1541,0.0031829996
1542,0.0031829996
1543,0.0031829996
1544,0.0031829996
1545,0.0016836909
1546,0.003699914
1547,0.0016836909
1548,0.0031829996
1549,0.0031829996
1550,0.0031829996
1551,0.0031829996
1552,0.0031829996
1553,0.0016836909
1554,0.003699914
1555,0.0016836909
1556,0.0031829996
1557,0.0031829996
1558,0.0031829996
1559,0.0031829996
1560,0.0031829996
1561,0.0016836909
1562,0.003699914
1563,0.0016836909
1564,0.0031829996
1565,0.0031829996
1566,0.0031829996
1567,0.0031829996
1568,0.0031829996
1569,0.0016836909
1570,0.003699914
1571,0.0016836909
1572,0.0031829996
1573,0.0031829996
1574,0.0031829996
1575,0.0031829996
1576,0.0031829996
1577,0.0016836909
1578,0.003699914
1579,0.0016836909
1580,0.0031829996
1581,0.0031829996
1582,0.0031829996
1583,0.0031829996
1584,0.0031829996
1585,0.0016836909
1586,0.003699914
1587,0.0016836909
1588,0.0031829996
1589,0.0031829996
1590,0.0031829996
1591,0.0031829996
1592,0.0031829996
1593,0.0016836909
1594,0.003699914
1595,0.0016836909
1596,0.0031829996
1597,0.0031829996
1598,0.0031829996
1599,0.0031829996
1600,0.0031829996
1601,0.0016836909
1602,0.003699914
1603,0.0016836909
1604,0.0031829996
1605,0.0031829996
1606,0.0031829996
1607,0.0031829996
1608,0.0031829996
1609,0.0016836909
1610,0.003699914
1611,0.0016836909
1612,0.0031829996
1613,0.0031829996
1614,0.0031829996
1615,0.0031829996
1616,0.0031829996
1617,0.0016836909
1618,0.003699914
1619,0.0016836909
1620,0.0031829996
1621,0.0031829996
1622,0.0031829996
1623,0.0031829996
1624,0.0031829996
1625,0.0016836909
1626,0.003699914
1627,0.0016836909
1628,0.0031829996
1629,0.0031829996
1630,0.0031829996
1631,0.0031829996
1632,0.0031829996
1633,0.0016836909
1634,0.003699914
1635,0.0016836909
1636,0.0031829996
1637,0.0031829996
1638,0.0031829996
1639,0.0031829996
1640,0.0031829996
1641,0.0016836909
1642,0.003699914
1643,0.0016836909
1644,0.0031829996
1645,0.0031829996
1646,0.0031829996
1647,0.0031829996
1648,0.0031829996
1649,0.001779411
1650,0.0036042025
1651,0.001779411
1652,0.0031829996
1653,0.0031829996
1654,0.0031829996
1655,0.0031829996
1656,0.0031829996
1657,0.0016836909
1658,0.003699914
1659,0.0016836909
1660,0.0031829996
1661,0.0031829996
1662,0.0031829996
1663,0.0031829996
1664,0.0031829996
1665,0.001779411
1666,0.003699914
1667,0.001779411
1668,0.0031829996
1669,0.0031829996
1670,0.0031829996
1671,0.0031829996
1672,0.0031829996
1673,0.0016836909
1674,0.003699914
1675,0.0016836909
1676,0.0031829996
1677,0.0031829996
1678,0.0031829996
1679,0.0031829996
1680,0.0031829996
1681,0.0016836909
1682,0.003699914
1683,0.0016836909
1684,0.0031829996
1685,0.0031829996
1686,0.0031829996
1687,0.0031829996
1688,0.0031829996
1689,0.0016836909
1690,0.003699914
1691,0.0016836909
1692,0.0031829996
1693,0.0031829996
1694,0.0031829996
1695,0.0031829996
1696,0.0031829996
1697,0.0016836909
1698,0.003699914
1699,0.0016836909
1700,0.0031829996
1701,0.0031829996
1702,0.0031829996
1703,0.0031829996
1704,0.0031829996
1705,0.0016836909
1706,0.003699914
1707,0.0016836909
1708,0.0031829996
1709,0.0031829996
1710,0.0031829996
1711,0.0031829996
1712,0.0031829996
1713,0.001779411
1714,0.003909812
1715,0.001779411
1716,0.003100615
1717,0.003100615
1718,0.003100615
1719,0.003100615
1720,0.003100615
1721,0.0016836909
1722,0.003699914
1723,0.0016836909
1724,0.0031829996
1725,0.0031829996
1726,0.0031829996
1727,0.0031829996
1728,0.0031829996
1729,0.0016836909
1730,0.003699914
1731,0.0016836909
1732,0.0031829996
1733,0.0031829996
1734,0.0031829996
1735,0.0031829996
1736,0.0031829996
1737,0.0016836909
1738,0.003699914
1739,0.0016836909
1740,0.0031829996
1741,0.0031829996
1742,0.0031829996
1743,0.0031829996
1744,0.0031829996
1745,0.0016836909
1746,0.003699914
1747,0.0016836909
1748,0.0031829996
1749,0.0031829996
1750,0.0031829996
1751,0.0031829996
1752,0.0031829996
1753,0.0016836909
1754,0.003699914
1755,0.0016836909
1756,0.0031829996
1757,0.0031829996
1758,0.0031829996
1759,0.0031829996
1760,0.0031829996
1761,0.001779411
1762,0.003699914
1763,0.001779411
1764,0.0031829996
1765,0.0031829996
1766,0.0031829996
1767,0.0031829996
1768,0.0031829996
1769,0.0016836909
1770,0.003699914
1771,0.0016836909
1772,0.0031829996
1773,0.0031829996
1774,0.0031829996
1775,0.0031829996
1776,0.0031829996
1777,0.0016836909
1778,0.003699914
1779,0.0016836909
1780,0.0031829996
1781,0.0031829996
1782,0.0031829996
1783,0.0031829996
1784,0.0031829996
1785,0.0016836909
1786,0.003699914
1787,0.0016836909
1788,0.0031829996
1789,0.0031829996
1790,0.0031829996
1791,0.0031829996
1792,0.0031829996
1793,0.0016836909
1794,0.003699914
1795,0.0016836909
1796,0.0031829996
1797,0.0031829996
1798,0.0031829996
1799,0.0031829996
1800,0.0031829996
1801,0.0016836909
1802,0.003699914
1803,0.0016836909
1804,0.0031829996
1805,0.0031829996
1806,0.0031829996
1807,0.0031829996
1808,0.0031829996
1809,0.0016836909
1810,0.003699914
1811,0.0016836909
1812,0.0031829996
1813,0.0031829996
1814,0.0031829996
1815,0.0031829996
1816,0.0031829996
1817,0.0016836909
1818,0.003699914
1819,0.0016836909
1820,0.0031829996
1821,0.0031829996
1822,0.0031829996
1823,0.0031829996
1824,0.0031829996
1825,0.0016836909
1826,0.003699914
1827,0.0016836909
1828,0.0031829996
1829,0.0031829996
1830,0.0031829996
1831,0.0031829996
1832,0.0031829996
1833,0.0018267541
1834,0.003699914
1835,0.0018267541
1836,0.0031829996
1837,0.0031829996
1838,0.0031829996
1839,0.0031829996
1840,0.0031829996
1841,0.0016836909
1842,0.003699914
1843,0.0016836909
1844,0.0031829996
1845,0.0031829996
1846,0.0031829996
1847,0.0031829996
1848,0.0031829996
1849,0.0018267541
1850,0.003699914
1851,0.0018267541
1852,0.0031829996
1853,0.0031829996
1854,0.0031829996
1855,0.0031829996
1856,0.0031829996
1857,0.0016836909
1858,0.003699914
1859,0.0016836909
1860,0.0031829996
1861,0.0031829996
1862,0.0031829996
1863,0.0031829996
1864,0.0031829996
1865,0.0016836909
1866,0.003699914
1867,0.0016836909
1868,0.0031829996
1869,0.0031829996
1870,0.0031829996
1871,0.0031829996
1872,0.0031829996
1873,0.001779411
1874,0.003699914
1875,0.001779411
1876,0.0031829996
1877,0.0031829996
1878,0.0031829996
1879,0.0031829996
1880,0.0031829996
1881,0.0016836909
1882,0.003699914
1883,0.0016836909
1884,0.0031829996
1885,0.0031829996
1886,0.0031829996
1887,0.0031829996
1888,0.0031829996
1889,0.001779411
1890,0.003699914
1891,0.001779411
1892,0.0031829996
1893,0.0031829996
1894,0.0031829996
1895,0.0031829996
1896,0.0031829996
1897,0.0018267541
1898,0.003699914
1899,0.0018267541
1900,0.0031829996
1901,0.0031829996
1902,0.0031829996
1903,0.0031829996
1904,0.0031829996
1905,0.001779411
1906,0.003699914
1907,0.001779411
1908,0.0031829996
1909,0.0031829996
1910,0.0031829996
1911,0.0031829996
1912,0.0031829996
1913,0.001779411
1914,0.0036042025
1915,0.001779411
1916,0.0031829996
1917,0.0031829996
1918,0.0031829996
1919,0.0031829996
1920,0.0031829996
1921,0.001779411
1922,0.003699914
1923,0.001779411
1924,0.0031829996
1925,0.0031829996
1926,0.0031829996
1927,0.0031829996
1928,0.0031829996
1929,0.0018267541
1930,0.003699914
1931,0.0018267541
1932,0.0031829996
1933,0.0031829996
1934,0.0031829996
1935,0.0031829996
1936,0.0031829996
1937,0.0018267541
1938,0.003699914
1939,0.0018267541
1940,0.0031829996
1941,0.0031829996
1942,0.0031829996
1943,0.0031829996
1944,0.0031829996
1945,0.001779411
1946,0.0036042025
1947,0.001779411
1948,0.0031829996
1949,0.0031829996
1950,0.0031829996
1951,0.0031829996
1952,0.0031829996
1953,0.0016836909
1954,0.003699914
1955,0.0016836909
1956,0.0031829996
1957,0.0031829996
1958,0.0031829996
1959,0.0031829996
1960,0.0031829996
1961,0.0016836909
1962,0.003699914
1963,0.0016836909
1964,0.0031829996
1965,0.0031829996
1966,0.0031829996
1967,0.0031829996
1968,0.0031829996
1969,0.0016836909
1970,0.003699914
1971,0.0016836909
1972,0.0031829996
1973,0.0031829996
1974,0.0031829996
1975,0.0031829996
1976,0.0031829996
1977,0.001779411
1978,0.003909812
1979,0.001779411
1980,0.003100615
1981,0.003100615
1982,0.003100615
1983,0.003100615
1984,0.003100615
1985,0.001779411
1986,0.0036042025
1987,0.001779411
1988,0.003100615
1989,0.003100615
1990,0.003100615
1991,0.003100615
1992,0.003100615
1993,0.001779411
1994,0.003909812
1995,0.001779411
1996,0.003100615
1997,0.003100615
1998,0.003100615
1999,0.003100615
2000,0.003100615
2001,0.001779411
2002,0.003909812
2003,0.001779411
2004,0.003100615
2005,0.003100615
2006,0.003100615
2007,0.003100615
2008,0.003100615
2009,0.001779411
2010,0.0036042025
2011,0.001779411
2012,0.003100615
2013,0.003100615
2014,0.003100615
2015,0.003100615
2016,0.003100615
2017,0.001779411
2018,0.003909812
2019,0.001779411
2020,0.003100615
2021,0.003100615
2022,0.003100615
2023,0.003100615
2024,0.003100615
2025,0.001779411
2026,0.003909812
2027,0.001779411
2028,0.003100615
2029,0.003100615
2030,0.003100615
2031,0.003100615
2032,0.003100615
2033,0.001779411
2034,0.0036042025
2035,0.001779411
2036,0.003100615
2037,0.003100615
2038,0.003100615
2039,0.003100615
2040,0.003100615
2041,0.001779411
2042,0.003909812
2043,0.001779411
2044,0.003100615
2045,0.003100615
2046,0.003100615
2047,0.003100615
2048,0.003100615
2049,0.0018267541
2050,0.003699914
2051,0.0018267541
2052,0.0031829996
2053,0.0031829996
2054,0.0031829996
2055,0.0031829996
2056,0.0031829996
2057,0.0018267541
2058,0.003699914
2059,0.0018267541
2060,0.0031829996
2061,0.0031829996
2062,0.0031829996
2063,0.0031829996
2064,0.0031829996
2065,0.001779411
2066,0.003909812
2067,0.001779411
2068,0.003100615
2069,0.003100615
2070,0.003100615
2071,0.003100615
2072,0.003100615
2073,0.001779411
2074,0.0036042025
2075,0.001779411
2076,0.003100615
2077,0.003100615
2078,0.003100615
2079,0.003100615
2080,0.003100615
2081,0.001779411
2082,0.003909812
2083,0.001779411
2084,0.003100615
2085,0.003100615
2086,0.003100615
2087,0.003100615
2088,0.003100615
2089,0.001779411
2090,0.0036042025
2091,0.001779411
2092,0.0031829996
2093,0.0031829996
2094,0.0031829996
2095,0.0031829996
2096,0.0031829996
2097,0.001779411
2098,0.003909812
2099,0.001779411
2100,0.003100615
2101,0.003100615
2102,0.003100615
2103,0.003100615
2104,0.003100615
2105,0.0016836909
2106,0.003699914
2107,0.0016836909
2108,0.0031829996
2109,0.0031829996
2110,0.0031829996
2111,0.0031829996
2112,0.0031829996
2113,0.0016836909
2114,0.003699914
2115,0.0016836909
2116,0.0031829996
2117,0.0031829996
2118,0.0031829996
2119,0.0031829996
2120,0.0031829996
2121,0.0016836909
2122,0.003699914
2123,0.0016836909
2124,0.0031829996
2125,0.0031829996
2126,0.0031829996
2127,0.0031829996
2128,0.0031829996
2129,0.001779411
2130,0.003909812
2131,0.001779411
2132,0.003100615
2133,0.003100615
2134,0.003100615
2135,0.003100615
2136,0.003100615
2137,0.0016836909
2138,0.003699914
2139,0.0016836909
2140,0.0031829996
2141,0.0031829996
2142,0.0031829996
2143,0.0031829996
2144,0.0031829996
2145,0.0016836909
2146,0.003699914
2147,0.0016836909
2148,0.0031829996
2149,0.0031829996
2150,0.0031829996
2151,0.0031829996
2152,0.0031829996
2153,0.0016836909
2154,0.003699914
2155,0.0016836909
2156,0.0031829996
2157,0.0031829996
2158,0.0031829996
2159,0.0031829996
2160,0.0031829996
2161,0.001779411
2162,0.0036042025
2163,0.001779411
2164,0.0031829996
2165,0.0031829996
2166,0.0031829996
2167,0.0031829996
2168,0.0031829996
2169,0.0016836909
2170,0.003699914
2171,0.0016836909
2172,0.0031829996
2173,0.0031829996
2174,0.0031829996
2175,0.0031829996
2176,0.0031829996
2177,0.001779411
2178,0.0036042025
2179,0.001779411
2180,0.003100615
2181,0.003100615
2182,0.003100615
2183,0.003100615
2184,0.003100615
2185,0.001779411
2186,0.003909812
2187,0.001779411
2188,0.003100615
2189,0.003100615
2190,0.003100615
2191,0.003100615
2192,0.003100615
2193,0.001779411
2194,0.0036042025
2195,0.001779411
2196,0.003100615
2197,0.003100615
2198,0.003100615
2199,0.003100615
2200,0.003100615
2201,0.001779411
2202,0.003909812
2203,0.001779411
2204,0.003100615
2205,0.003100615
2206,0.003100615
2207,0.003100615
2208,0.003100615
2209,0.0016836909
2210,0.003699914
2211,0.0016836909
2212,0.0031829996
2213,0.0031829996
2214,0.0031829996
2215,0.0031829996
2216,0.0031829996
2217,0.0016836909
2218,0.003699914
2219,0.0016836909
2220,0.0031829996
2221,0.0031829996
2222,0.0031829996
2223,0.0031829996
2224,0.0031829996
2225,0.0016836909
2226,0.003699914
2227,0.0016836909
2228,0.0031829996
2229,0.0031829996
2230,0.0031829996
2231,0.0031829996
2232,0.0031829996
2233,0.0016836909
2234,0.003699914
2235,0.0016836909
2236,0.0031829996
2237,0.0031829996
2238,0.0031829996
2239,0.0031829996
2240,0.0031829996
2241,0.0016836909
2242,0.003699914
2243,0.0016836909
2244,0.0031829996
2245,0.0031829996
2246,0.0031829996
2247,0.0031829996
2248,0.0031829996
2249,0.0018267541
2250,0.003699914
2251,0.0018267541
2252,0.0031829996
2253,0.0031829996
2254,0.0031829996
2255,0.0031829996
2256,0.0031829996
2257,0.001779411
2258,0.0036042025
2259,0.001779411
2260,0.0031829996
2261,0.0031829996
2262,0.0031829996
2263,0.0031829996
2264,0.0031829996
2265,0.0016836909
2266,0.003699914
2267,0.0016836909
2268,0.0031829996
2269,0.0031829996
2270,0.0031829996
2271,0.0031829996
2272,0.0031829996
2273,0.0018267541
2274,0.003699914
2275,0.0018267541
2276,0.0031829996
2277,0.0031829996
2278,0.0031829996
2279,0.0031829996
2280,0.0031829996
2281,0.001779411
2282,0.003699914
2283,0.001779411
2284,0.0031829996
2285,0.0031829996
2286,0.0031829996
2287,0.0031829996
2288,0.0031829996
2289,0.0016836909
2290,0.003699914
2291,0.0016836909
2292,0.0031829996
2293,0.0031829996
2294,0.0031829996
2295,0.0031829996
2296,0.0031829996
2297,0.0016836909
2298,0.003699914
2299,0.0016836909
2300,0.0031829996
2301,0.0031829996
2302,0.0031829996
2303,0.0031829996
2304,0.0031829996
2305,0.0016836909
2306,0.003699914
2307,0.0016836909
2308,0.0031829996
2309,0.0031829996
2310,0.0031829996
2311,0.0031829996
2312,0.0031829996
2313,0.0016836909
2314,0.003699914
2315,0.0016836909
2316,0.0031829996
2317,0.0031829996
2318,0.0031829996
2319,0.0031829996
2320,0.0031829996
2321,0.0016836909
2322,0.003699914
2323,0.0016836909
2324,0.0031829996
2325,0.0031829996
2326,0.0031829996
2327,0.0031829996
2328,0.0031829996
2329,0.0016836909
2330,0.003699914
2331,0.0016836909
2332,0.0031829996
2333,0.0031829996
2334,0.0031829996
2335,0.0031829996
2336,0.0031829996
2337,0.0016836909
2338,0.003699914
2339,0.0016836909
2340,0.0031829996
2341,0.0031829996
2342,0.0031829996
2343,0.0031829996
2344,0.0031829996
2345,0.0016836909
2346,0.003699914
2347,0.0016836909
2348,0.0031829996
2349,0.0031829996
2350,0.0031829996
2351,0.0031829996
2352,0.0031829996
2353,0.0016836909
2354,0.003699914
2355,0.0016836909
2356,0.0031829996
2357,0.0031829996
2358,0.0031829996
2359,0.0031829996
2360,0.0031829996
2361,0.0018267541
2362,0.003699914
2363,0.0018267541
2364,0.0031829996
2365,0.0031829996
2366,0.0031829996
2367,0.0031829996
2368,0.0031829996
2369,0.0016836909
2370,0.003699914
2371,0.0016836909
2372,0.0031829996
2373,0.0031829996
2374,0.0031829996
2375,0.0031829996
2376,0.0031829996
2377,0.0018267541
2378,0.003699914
2379,0.0018267541
2380,0.0031829996
2381,0.0031829996
2382,0.0031829996
2383,0.0031829996
2384,0.0031829996
2385,0.0018267541
2386,0.003699914
2387,0.0018267541
2388,0.0031829996
2389,0.0031829996
2390,0.0031829996
2391,0.0031829996
2392,0.0031829996
2393,0.0016836909
2394,0.003699914
2395,0.0016836909
2396,0.0031829996
2397,0.0031829996
2398,0.0031829996
2399,0.0031829996
2400,0.0031829996
2401,0.001779411
2402,0.003699914
2403,0.001779411
2404,0.0031829996
2405,0.0031829996
2406,0.0031829996
2407,0.0031829996
2408,0.0031829996
2409,0.0016836909
2410,0.003699914
2411,0.0016836909
2412,0.0031829996
2413,0.0031829996
2414,0.0031829996
2415,0.0031829996
2416,0.0031829996
2417,0.003045512
2418,0.0015039358
2419,0.003045512
2420,0.0011381151
2421,0.0011381151
2422,0.0011381151
2423,0.0011381151
2424,0.0011381151
2425,0.003045512
2426,0.0015039358
2427,0.003045512
2428,0.0011381151
2429,0.0011381151
2430,0.0011381151
2431,0.0011381151
2432,0.0011381151
2433,0.003045512
2434,0.0015039358
2435,0.003045512
2436,0.0011381151
2437,0.0011381151
2438,0.0011381151
2439,0.0011381151
2440,0.0011381151
2441,0.003045512
2442,0.0015039358
2443,0.003045512
2444,0.0010509589
2445,0.0010509589
2446,0.0010509589
2447,0.0010509589
2448,0.0010509589
2449,0.003045512
2450,0.0015039358
2451,0.003045512
2452,0.0010509589
2453,0.0010509589
2454,0.0010509589
2455,0.0010509589
2456,0.0010509589
2457,0.0019079454
2458,0.0015039358
2459,0.0019079454
2460,0.0010509589
2461,0.0010509589
2462,0.0010509589
2463,0.0010509589
2464,0.0010509589
2465,0.003045512
2466,0.0015039358
2467,0.003045512
2468,0.0010509589
2469,0.0010509589
2470,0.0010509589
2471,0.0010509589
2472,0.0010509589
2473,0.003045512
2474,0.0015039358
2475,0.003045512
2476,0.0010509589
2477,0.0010509589
2478,0.0010509589
2479,0.0010509589
2480,0.0010509589
2481,0.003045512
2482,0.0015039358
2483,0.003045512
2484,0.0010509589
2485,0.0010509589
2486,0.0010509589
2487,0.0010509589
2488,0.0010509589
2489,0.001518167
2490,0.0015039358
2491,0.001518167
2492,0.0010509589
2493,0.0010509589
2494,0.0010509589
2495,0.0010509589
2496,0.0010509589
2497,0.0019079454
2498,0.0015039358
2499,0.0019079454
2500,0.0010509589
2501,0.0010509589
2502,0.0010509589
2503,0.0010509589
2504,0.0010509589
2505,0.001518167
2506,0.0015039358
2507,0.001518167
2508,0.0010509589
2509,0.0010509589
2510,0.0010509589
2511,0.0010509589
2512,0.0010509589
2513,0.001518167
2514,0.0015039358
2515,0.001518167
2516,0.0010509589
2517,0.0010509589
2518,0.0010509589
2519,0.0010509589
2520,0.0010509589
2521,0.0019079454
2522,0.0015039358
2523,0.0019079454
2524,0.0010509589
2525,0.0010509589
2526,0.0010509589
2527,0.0010509589
2528,0.0010509589
2529,0.003045512
2530,0.0015039358
2531,0.003045512
2532,0.0011381151
2533,0.0011381151
2534,0.0011381151
2535,0.0011381151
2536,0.0011381151
2537,0.003045512
2538,0.0015039358
2539,0.003045512
2540,0.0011381151
2541,0.0011381151
2542,0.0011381151
2543,0.0011381151
2544,0.0011381151
2545,0.003045512
2546,0.0015039358
2547,0.003045512
2548,0.0011381151
2549,0.0011381151
2550,0.0011381151
2551,0.0011381151
2552,0.0011381151
2553,0.001518167
2554,0.0015039358
2555,0.001518167
2556,0.0010509589
2557,0.0010509589
2558,0.0010509589
2559,0.0010509589
2560,0.0010509589
2561,0.003045512
2562,0.0015039358
2563,0.003045512
2564,0.0011381151
2565,0.0011381151
2566,0.0011381151
2567,0.0011381151
2568,0.0011381151
2569,0.003045512
2570,0.0015039358
2571,0.003045512
2572,0.0011381151
2573,0.0011381151
2574,0.0011381151
2575,0.0011381151
2576,0.0011381151
2577,0.003045512
2578,0.0015039358
2579,0.003045512
2580,0.0011381151
